age,gender,annual_income,credit_score,employed,marital_status,no_of_children,responded,predicted_response,conversion_probability
35,Male,65000,720,Yes,Married,2,Yes,Yes,0.89
28,Female,45000,680,No,Single,0,No,No,0.0
42,Male,85000,750,Yes,Married,3,Yes,Yes,1.0
31,Female,55000,710,Yes,Single,1,No,No,0.0
47,Male,95000,790,Yes,Married,2,Yes,Yes,1.0
25,Female,38000,630,No,Single,0,No,No,0.0
39,Male,72000,740,Yes,Married,2,Yes,Yes,1.0
33,Female,48000,670,Yes,Single,0,No,No,0.0
51,Male,110000,820,Yes,Married,3,Yes,Yes,1.0
27,Female,40000,620,No,Single,0,No,No,0.0
44,Male,90000,780,Yes,Married,2,Yes,Yes,1.0
30,Female,52000,690,Yes,Single,0,No,No,0.0
36,Male,75000,730,Yes,Married,1,Yes,Yes,0.91
29,Female,45000,660,No,Single,0,No,No,0.0
49,Male,105000,800,Yes,Married,3,Yes,Yes,1.0
26,Female,36000,610,No,Single,0,No,No,0.0
41,Male,85000,760,Yes,Married,2,Yes,Yes,1.0
32,Female,54000,700,Yes,Single,0,No,No,0.0
37,Male,80000,740,Yes,Married,2,Yes,Yes,0.99
34,Female,60000,720,Yes,Single,1,No,No,0.0
43,Male,92000,770,Yes,Married,3,Yes,Yes,1.0
28,Female,42000,640,No,Single,0,No,No,0.0
38,Male,78000,750,Yes,Married,2,Yes,Yes,1.0
31,Female,48000,680,Yes,Single,0,No,No,0.0
45,Male,98000,790,Yes,Married,3,Yes,Yes,1.0
27,Female,40000,630,No,Single,0,No,No,0.0
40,Male,85000,760,Yes,Married,2,Yes,Yes,1.0
35,Female,62000,710,Yes,Single,1,No,No,0.0
46,Male,100000,800,Yes,Married,3,Yes,Yes,1.0
29,Female,44000,650,No,Single,0,No,No,0.0
42,Male,90000,780,Yes,Married,2,Yes,Yes,1.0
33,Female,56000,690,Yes,Single,0,No,No,0.0
39,Male,82000,750,Yes,Married,2,Yes,Yes,1.0
30,Female,50000,670,Yes,Single,0,No,No,0.0
48,Male,105000,810,Yes,Married,3,Yes,Yes,1.0
25,Female,35000,600,No,Single,0,No,No,0.0
41,Male,88000,770,Yes,Married,2,Yes,Yes,1.0
34,Female,58000,700,Yes,Single,1,No,No,0.0
43,Male,95000,780,Yes,Married,3,Yes,Yes,1.0
28,Female,43000,640,No,Single,0,No,No,0.0
37,Male,80000,750,Yes,Married,2,Yes,Yes,0.99
32,Female,52000,680,Yes,Single,0,No,No,0.0
45,Male,100000,800,Yes,Married,3,Yes,Yes,1.0
30,Female,46000,660,No,Single,0,No,No,0.0
40,Male,88000,770,Yes,Married,2,Yes,Yes,1.0
36,Female,64000,720,Yes,Single,1,No,No,0.04
47,Male,102000,790,Yes,Married,3,Yes,Yes,1.0
26,Female,38000,620,No,Single,0,No,No,0.0
42,Male,90000,760,Yes,Married,2,Yes,Yes,1.0
33,Female,54000,690,Yes,Single,0,No,No,0.0
39,Male,85000,750,Yes,Married,2,Yes,Yes,1.0
31,Female,50000,680,Yes,Single,0,No,No,0.0
46,Male,98000,800,Yes,Married,3,Yes,Yes,1.0
28,Female,42000,630,No,Single,0,No,No,0.0
41,Male,90000,770,Yes,Married,2,Yes,Yes,1.0
34,Female,60000,710,Yes,Single,1,No,No,0.0
